Max,Min,Mean,Std,Skewness,Kurtosis,
0.449953,-0.430315,-0.0096,0.1454,0.2804,-0.4398,
0.433062,-0.370265,-0.0092,0.1365,0.321,-0.4166,
0.433275,-0.410154,-0.0095,0.1366,0.3223,-0.3603,
0.410217,-0.411203,-0.0092,0.1364,0.3248,-0.4173,
0.422807,-0.429345,-0.0092,0.1369,0.3247,-0.3833,
0.420764,-0.412862,-0.009,0.1377,0.3183,-0.4214,
0.400139,-0.391189,-0.0092,0.1368,0.3318,-0.3719,
0.424881,-0.366721,-0.0087,0.137,0.3278,-0.4061,
0.41284,-0.393562,-0.009,0.1374,0.3268,-0.3957,
0.41068,-0.409898,-0.0097,0.1365,0.3331,-0.3584,
0.399969,-0.439776,-0.0091,0.1362,0.3132,-0.3925,
0.403055,-0.383289,-0.0092,0.1371,0.3259,-0.3612,
0.425979,-0.378104,-0.0093,0.1366,0.3234,-0.4243,
0.403354,-0.379214,-0.0095,0.1365,0.3355,-0.4073,
0.417531,-0.378671,-0.0087,0.1364,0.3374,-0.389,
0.405532,-0.375859,-0.0091,0.1357,0.3399,-0.3731,
0.42127,-0.394501,-0.0095,0.1358,0.3291,-0.3614,
0.411571,-0.358492,-0.0093,0.1349,0.3338,-0.4262,
0.402341,-0.400754,-0.0092,0.1351,0.3327,-0.3619,
0.408076,-0.371498,-0.009,0.1356,0.3316,-0.3919,
0.39723,-0.386217,-0.0094,0.1351,0.3221,-0.3712,
0.409058,-0.407171,-0.0104,0.1347,0.3236,-0.4062,
0.425406,-0.358071,-0.0092,0.1351,0.3243,-0.4142,
0.417763,-0.408141,-0.0094,0.1347,0.3218,-0.4024,
0.417647,-0.412045,-0.0097,0.1356,0.3356,-0.3786,
0.402878,-0.357028,-0.0093,0.1352,0.3355,-0.3499,
0.393655,-0.398509,-0.0091,0.1357,0.31,-0.4091,
0.383376,-0.384442,-0.0094,0.1349,0.3267,-0.3756,
0.395424,-0.359169,-0.009,0.1345,0.3242,-0.3758,
0.418244,-0.389206,-0.0097,0.1345,0.3351,-0.3402,
0.420788,-0.396996,-0.0093,0.1356,0.3188,-0.394,
